Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
04B.3,3.02.C.06B,PENTHOUSE 3C,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04C,3.02.C.07B,PENTHOUSE 3C,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.C.09,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.C.11,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.C.13,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.C.14B,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.C.16,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.C.17,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.C.18A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.C.18B,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.C.19,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.4,3.02.C.20,PENTHOUSE 3C,1,"3'6"" - 7'4""",FRAME,,STE,,EA
04F,3.02.C.21,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.C.22A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.C.22B,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G,3.02.C.23,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
05D.1,3.02.C.24,PENTHOUSE 3C,1,"5'0"" - 9'0""",FRAME,,STE,,EA
05D,3.02.C.25A,PENTHOUSE 3C,1,"5'0"" - 9'0""",FRAME,,STE,,EA
05D.1,3.02.C.25B,PENTHOUSE 3C,1,"5'0"" - 9'0""",FRAME,,STE,,EA
04D.1,3.02.C.26,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D,3.02.C.27A,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.C.27B,PENTHOUSE 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
12C,3.02.C.S2,PENTHOUSE 3C,1,"3'0"" - 9'0""",FRAME,,STE,,EA
04D.1,3.02.D.01,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D,3.02.D.02A,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.D.02B,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.3,3.02.D.04,PENTHOUSE 3D,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04F.2,3.02.D.05A,PENTHOUSE 3D,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.D.05B,PENTHOUSE 3D,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04E.1,3.02.D.06A,PENTHOUSE 3D,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04B.3,3.02.D.06B,PENTHOUSE 3D,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04C.1,3.02.D.06C,PENTHOUSE 3D,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04C,3.02.D.06D,PENTHOUSE 3D,1,"3'0"" - 3'0""",FRAME,,STE,,EA
04B.2,3.02.D.07,PENTHOUSE 3D,1,"4'0"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.08,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.D.09,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04E,3.02.D.10A,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.10B,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.D.11,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.12,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.D.13,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.14B,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.16,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.D.17,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04E,3.02.D.18A,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.18B,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B,3.02.D.19,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G.1,3.02.D.20,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04F,3.02.D.21,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04E,3.02.D.22A,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.D.22B,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04G,3.02.D.23,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
05D.1,3.02.D.24,PENTHOUSE 3D,1,"5'0"" - 9'0""",FRAME,,STE,,EA
04C.2,3.02.D.25A,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
05D.1,3.02.D.25B,PENTHOUSE 3D,1,"5'0"" - 9'0""",FRAME,,STE,,EA
04D.1,3.02.D.26,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D,3.02.D.27A,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04D.1,3.02.D.27B,PENTHOUSE 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.E.01A,PENTHOUSE 3E,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.E.01B,PENTHOUSE 3E,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04C.2,3.02.E.01C,PENTHOUSE 3E,1,"3'6"" - 7'0""",FRAME,,STE,,EA
SE07A.1,3.02.E.01D,PENTHOUSE 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
SE07A.1,3.02.E.01E,PENTHOUSE 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
SE07A.1,3.02.E.02A,PENTHOUSE 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
05C,3.02.E.03A,PENTHOUSE 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
05C,3.02.E.03B,PENTHOUSE 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE07A.1,3.02.E.04,PENTHOUSE 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04G,3.02.E.05,PENTHOUSE 3E,1,"4'0"" - 9'0""",FRAME,,STE,,EA
05C,3.02.E.06A,PENTHOUSE 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
05C,3.02.E.06B,PENTHOUSE 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
05C,3.02.E.07A,PENTHOUSE 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
05C,3.02.E.07B,PENTHOUSE 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
04B.1,3.02.E.08A,PENTHOUSE 3E,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04B.1,3.02.E.08B,PENTHOUSE 3E,1,"3'6"" - 7'0""",FRAME,,STE,,EA
04C.2,3.02.E.08C,PENTHOUSE 3E,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S07F,3.02.E.09,PENTHOUSE 3E,1,"3'0"" - 9'0""",FRAME,,STE,,EA
SE07A.2,3.03.B.S5,PENTHOUSE 3B,1,"4'0"" - 8'0""",FRAME,,STE,,EA
SE07A.2,3.03.C.S2,PENTHOUSE 3C,1,"4'0"" - 8'0""",FRAME,,STE,,EA
SE07A.2,3.03.E.01,PENTHOUSE 3E,1,"4'0"" - 8'0""",FRAME,,STE,,EA
S07B,3.01.A.01A,DATA HALL 3A,1,"3'6""",DOOR,LHR,STE,,EA
S07B,3.01.A.01B,DATA HALL 3A,1,"3'6""",DOOR,RHR,STE,,EA
S07B,3.01.A.01D,DATA HALL 3A,1,"3'6""",DOOR,RHR,STE,,EA
S07B.1,3.01.A.02A,DATA HALL 3A,1,"3'6""",DOOR,RHR,STE,,EA
S07B.1,3.01.A.02C,DATA HALL 3A,1,"3'6""",DOOR,LHR,STE,,EA
SE04A.1,3.01.A.04A,DATA HALL 3A,1,"4'0""",DOOR,LHR,STE,,EA
S04D,3.01.A.04B,DATA HALL 3A,1,"3'0""",DOOR,LHR,STE,,EA
S04B.5,3.01.A.07A,DATA HALL 3A,1,"3'6""",DOOR,LHR,STE,,EA
SE04A,3.01.A.08C,DATA HALL 3A,1,"3'0""",DOOR,RHR,STE,,EA
SE04A,3.01.A.09,DATA HALL 3A,1,"3'0""",DOOR,RHR,STE,,EA
S04B,3.01.A.S6,DATA HALL 3A,1,"3'0""",DOOR,LHR,STE,,EA
S07B,3.01.B.01A,DATA HALL 3B,1,"3'6""",DOOR,LHR,STE,,EA
S07B,3.01.B.01B,DATA HALL 3B,1,"3'6""",DOOR,RHR,STE,,EA
S07B,3.01.B.01D,DATA HALL 3B,1,"3'6""",DOOR,LHR,STE,,EA
S07B.1,3.01.B.02A,DATA HALL 3B,1,"3'6""",DOOR,LHR,STE,,EA
S07B.1,3.01.B.02C,DATA HALL 3B,1,"3'6""",DOOR,RHR,STE,,EA
E1A,3.01.B.03A,DATA HALL 3B,1,"3'0""",DOOR,LHR,STE,,EA
E1A,3.01.B.03B,DATA HALL 3B,1,"3'0""",DOOR,LHR,STE,,EA
SE04A,3.01.B.07B,DATA HALL 3B,1,"3'0""",DOOR,RHR,STE,,EA
SE04A,3.01.B.08B,DATA HALL 3B,1,"3'0""",DOOR,LHR,STE,,EA
08C.3,3.01.B.10A,DATA HALL 3B,1,"3'0""",DOOR,LHR,STE,,EA
08C.3,3.01.B.10B,DATA HALL 3B,1,"3'0""",DOOR,RHR,STE,,EA
S04B,3.01.B.11,DATA HALL 3B,1,"3'0""",DOOR,RHR,STE,,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,"3'0""",DOOR,LH,STE,,EA
S10E,3.01.B.S5,DATA HALL 3B,1,"3'0""",DOOR,RHR,STE,,EA
S07B,3.01.C.01A,DATA HALL 3C,1,"3'6""",DOOR,RHR,STE,,EA
S07B,3.01.C.01B,DATA HALL 3C,1,"3'6""",DOOR,LHR,STE,,EA
S07B,3.01.C.01D,DATA HALL 3C,1,"3'6""",DOOR,RHR,STE,,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,"3'6""",DOOR,RHR,STE,,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,"3'6""",DOOR,LHR,STE,,EA
E1A,3.01.C.03A,DATA HALL 3C,1,"3'0""",DOOR,LHR,STE,,EA
E1A,3.01.C.03C,DATA HALL 3C,1,"3'0""",DOOR,RHR,STE,,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,"3'0""",DOOR,LHR,STE,,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,"3'0""",DOOR,RHR,STE,,EA
08C.3,3.01.C.10A,DATA HALL 3C,1,"3'0""",DOOR,RHR,STE,,EA
08C.3,3.01.C.10B,DATA HALL 3C,1,"3'0""",DOOR,LHR,STE,,EA
S04B,3.01.C.11,DATA HALL 3C,1,"3'0""",DOOR,LHR,STE,,EA
S04C.1,3.01.C.12,DATA HALL 3C,1,"3'0""",DOOR,RH,STE,,EA
S04C.8,3.01.C.S2,DATA HALL 3C,1,"3'0""",DOOR,LHR,STE,,EA
S07B,3.01.D.01A,DATA HALL 3D,1,"3'6""",DOOR,RHR,STE,,EA
S07B,3.01.D.01B,DATA HALL 3D,1,"3'6""",DOOR,LHR,STE,,EA
S07B,3.01.D.01D,DATA HALL 3D,1,"3'6""",DOOR,LHR,STE,,EA
S07B.1,3.01.D.02A,DATA HALL 3D,1,"3'6""",DOOR,LHR,STE,,EA
S07B.1,3.01.D.02C,DATA HALL 3D,1,"3'6""",DOOR,RHR,STE,,EA
SE04A.1,3.01.D.04A,DATA HALL 3D,1,"4'0""",DOOR,RHR,STE,,EA
S04D,3.01.D.04B,DATA HALL 3D,1,"3'0""",DOOR,RHR,STE,,EA
S04B.5,3.01.D.07A,DATA HALL 3D,1,"3'6""",DOOR,RHR,STE,,EA
SE04A,3.01.D.08C,DATA HALL 3D,1,"3'0""",DOOR,LHR,STE,,EA
SE04A,3.01.D.09,DATA HALL 3D,1,"3'0""",DOOR,LHR,STE,,EA
S10E,3.01.D.S1,DATA HALL 3D,1,"3'0""",DOOR,RHR,STE,,EA
01E,3.01.E.10,DATA HALL 3E,1,"3'0""",DOOR,RH,STE,,EA
S10E,3.01.E.S3,DATA HALL 3E,1,"3'0""",DOOR,LHR,STE,,EA
S10E,3.01.E.S4,DATA HALL 3E,1,"3'0""",DOOR,RHR,STE,,EA
S04A,3.01.G.01A,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,LHR,STE,,EA
S04A,3.01.G.01B,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
01H,3.01.G.02,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
01H,3.01.G.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
SE02A,3.01.H.01A,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
02A,3.01.H.01B,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
S12A.1,3.01.H.02,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
01A,3.01.H.04,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
01H,3.01.H.06,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RHR,STE,,EA
01H,3.01.H.10,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
01H,3.01.H.11,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
01H,3.01.H.12,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
01H,3.01.H.13,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
E2A.1,3.01.H.16,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
01F,3.01.H.17,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LHR,STE,,EA
01H,3.01.H.23,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
01H,3.01.H.26,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LHR,STE,,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,LH,STE,,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RHR,STE,,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RH,STE,,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0""",DOOR,RHR,STE,,EA
SE06A,3.01.J.08A,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
SE06A.1,3.01.J.08B,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,RHR,STE,,EA
SE11A,3.01.J.08C,"ADMIN 3F1 (3G, 3H, 3J)",1,,DOOR,LHR,STE,,EA
S06C,3.01.K.03B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RH,STE,,EA
S04C,3.01.K.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RH,STE,,EA
SE04A,3.01.L.01E,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LHR,STE,,EA
S04C,3.01.L.03,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RH,STE,,EA
S04C,3.01.L.04,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RH,STE,,EA
S10H,3.01.L.05B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LHR,STE,,EA
08C,3.01.L.06,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LH,STE,,EA
S04C.3,3.01.L.07,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'6""",DOOR,RH,STE,,EA
S04C,3.01.M.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RH,STE,,EA
S06C,3.01.M.04B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LH,STE,,EA
S10D,3.01.M.06A,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LHR,STE,,EA
SE04C,3.01.M.06B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RHR,STE,,EA
S10D,3.01.M.07,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,RHR,STE,,EA
SE04A,3.01.M.08B,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LHR,STE,,EA
S04C.9,3.01.M.09,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"3'0""",DOOR,LH,STE,,EA
04D,3.02.A.02A,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04D.1,3.02.A.02B,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04D.1,3.02.A.03,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04B.2,3.02.A.04,PENTHOUSE 3A,1,"4'0""",DOOR,RHR,STE,,EA
04E.1,3.02.A.05A,PENTHOUSE 3A,1,"4'0""",DOOR,RHR,STE,,EA
04D.2,3.02.A.05B,PENTHOUSE 3A,1,"4'0""",DOOR,LHR,STE,,EA
04C.1,3.02.A.05C,PENTHOUSE 3A,1,"3'0""",DOOR,RHR,STE,,EA
04C,3.02.A.05D,PENTHOUSE 3A,1,"3'0""",DOOR,LHR,STE,,EA
04F.2,3.02.A.06A,PENTHOUSE 3A,1,"4'0""",DOOR,LHR,STE,,EA
04C.1,3.02.A.06B,PENTHOUSE 3A,1,"3'0""",DOOR,RHR,STE,,EA
04B.3,3.02.A.07,PENTHOUSE 3A,1,"4'0""",DOOR,LHR,STE,,EA
04D.1,3.02.A.09B,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04F,3.02.A.10,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.A.11,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04B,3.02.A.12,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04E,3.02.A.13A,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04D.1,3.02.A.13B,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04F,3.02.A.14,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.A.15,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04B,3.02.A.16,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04E,3.02.A.17A,PENTHOUSE 3A,1,"3'6""",DOOR,RHR,STE,,EA
04D.1,3.02.A.17B,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04F,3.02.A.18,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04B.1,3.02.A.19,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04G.1,3.02.A.20,PENTHOUSE 3A,1,"3'6""",DOOR,RH,STE,,EA
04E,3.02.A.21A,PENTHOUSE 3A,1,"3'6""",DOOR,RH,STE,,EA
04D.1,3.02.A.21B,PENTHOUSE 3A,1,"3'6""",DOOR,LH,STE,,EA
04F,3.02.A.22,PENTHOUSE 3A,1,"3'6""",DOOR,LH,STE,,EA
04G.1,3.02.A.23,PENTHOUSE 3A,1,"3'6""",DOOR,LH,STE,,EA
04C.2,3.02.A.24A,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04D,3.02.A.26A,PENTHOUSE 3A,1,"3'6""",DOOR,RH,STE,,EA
04D.1,3.02.A.26B,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04D.1,3.02.A.27,PENTHOUSE 3A,1,"3'6""",DOOR,LHR,STE,,EA
04D.1,3.02.B.01,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04D,3.02.B.02A,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
04D.1,3.02.B.02B,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
SE07A,3.02.B.03B,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
04B.3,3.02.B.04,PENTHOUSE 3B,1,"4'0""",DOOR,LHR,STE,,EA
04F.2,3.02.B.05A,PENTHOUSE 3B,1,"4'0""",DOOR,LHR,STE,,EA
04C.1,3.02.B.05B,PENTHOUSE 3B,1,"3'0""",DOOR,RHR,STE,,EA
04F.2,3.02.B.06A,PENTHOUSE 3B,1,"4'0""",DOOR,RHR,STE,,EA
04B.3,3.02.B.06B,PENTHOUSE 3B,1,"4'0""",DOOR,LHR,STE,,EA
04C.1,3.02.B.06C,PENTHOUSE 3B,1,"3'0""",DOOR,RHR,STE,,EA
04B,3.02.B.07A,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04C,3.02.B.07B,PENTHOUSE 3B,1,"3'0""",DOOR,LHR,STE,,EA
04B.1,3.02.B.08,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04F,3.02.B.09,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04F,3.02.B.10A,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.B.10B,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04B,3.02.B.11,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.B.12,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04F,3.02.B.13,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.B.14B,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.B.16,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
04F,3.02.B.17,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
04F,3.02.B.18A,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04B.1,3.02.B.18B,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
04B,3.02.B.19,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04G.1,3.02.B.20,PENTHOUSE 3B,1,"3'6""",DOOR,LH,STE,,EA
04F,3.02.B.21,PENTHOUSE 3B,1,"3'6""",DOOR,LH,STE,,EA
04F,3.02.B.22A,PENTHOUSE 3B,1,"3'6""",DOOR,RH,STE,,EA
04B.1,3.02.B.22B,PENTHOUSE 3B,1,"3'6""",DOOR,LH,STE,,EA
04G,3.02.B.23,PENTHOUSE 3B,1,"3'6""",DOOR,RH,STE,,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,"3'6""",DOOR,RHR,STE,,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,"3'6""",DOOR,LHR,STE,,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,"3'0""",DOOR,RHR,STE,,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,"3'6""",DOOR,RHR,STE,,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,"3'6""",DOOR,RHR,STE,,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,"4'0""",DOOR,RHR,STE,,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,"4'0""",DOOR,RHR,STE,,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,1,"3'0""",DOOR,LHR,STE,,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,1,"3'0""",DOOR,LHR,STE,,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,1,"4'0""",DOOR,RHR,STE,,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04C,3.02.C.07B,PENTHOUSE 3C,1,"3'0""",DOOR,RHR,STE,,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04F,3.02.C.09,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04B,3.02.C.11,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,"3'6""",DOOR,LHR,STE,,EA
